,단지코드,총세대수,임대건물구분,지역,공가수,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,단지내주차면수,국민임대A,국민임대B,공공임대(50년)A,영구임대C,임대상가D,영구임대E,영구임대F,국민임대E,국민임대G,국민임대H,공공임대(10년)A,공공임대(분납)A,장기전세A,영구임대I,공공분양D,영구임대A,행복주택J,행복주택K,행복주택L,공공임대(5년)A,행복주택M,행복주택N,행복주택O,평균면적,평균임대보증금,평균임대료
0,C1072,754,아파트,경기도,14.0,0.0,2.0,683.0,,,,,,,,,,,,,,,,,,,,,,,,48.26916445623342,37729082.22811671,264048.24933687004
8,C1128,1354,아파트,경기도,9.0,0.0,3.0,1216.0,,,,,,,,,,,,,,,,,,,,,,,,46.8461447562777,35127735.59822747,251290.04431314624
17,C1456,619,아파트,부산광역시,18.0,0.0,16.0,547.0,,,,,,,,,,,,,,,,,,,,,,,,45.16768982229404,34224715.67043619,224706.1873990307
26,C1840,593,아파트,전라북도,7.0,0.0,3.0,543.0,,,,,,,,,,,,,,,,,,,,,,,,43.471618887015175,18065554.806070827,120287.53794266442
30,C1332,1297,아파트,경기도,11.0,0.0,2.0,1112.0,,,,,,,,,,,,,,,,,,,,,,,,45.841734772552044,40101827.293754816,284193.62374710874
38,C1563,1974,아파트,경기도,15.0,0.0,6.0,1696.0,,,,,,,,,,,,,,,,,,,,,,,,45.71536980749747,42128756.33232016,288895.15704154
49,C1794,1349,아파트,전라북도,25.0,0.0,2.0,1098.0,,,,,,,,,,,,,,,,,,,,,,,,41.70418828762046,19091896.96071164,132138.0652335063
55,C1640,533,아파트,전라북도,17.0,0.0,1.0,470.0,,,,,,,,,,,,,,,,,,,,,,,,52.19761726078799,53660442.77673546,98773.3583489681
59,C1377,470,아파트,경상남도,18.0,0.0,4.0,384.0,,,,,,,,,,,,,,,,,,,,,,,,40.65089361702128,32136897.872340426,78397.02127659574
64,C2072,353,아파트,경상남도,6.0,0.0,1.0,280.0,,,,,,,,,,,,,,,,,,,,,,,,40.43869688385269,12150711.04815864,89909.12181303116
68,C1472,548,아파트,충청남도,2.0,0.0,1.0,442.0,,,,,,,,,,,,,,,,,,,,,,,,46.105364963503646,14424186.131386861,123960.43795620438
73,C1006,1505,아파트,대전광역시,27.0,2.0,5.0,428.0,,,,,,,,,,,,,,,,,,,,,,,,28.05382059800666,5825156.81063123,80507.50830564785
80,C1006,1505,상가,대전광역시,27.0,2.0,5.0,428.0,,,,,,,,,,,,,,,,,,,,,,,,28.05382059800666,5825156.81063123,80507.50830564785
100,C1083,427,아파트,대전광역시,0.0,0.0,6.0,384.0,,,,,,,,,,,,,,,,,,,,,,,,52.872810304449644,32692911.00702576,195441.7330210773
105,C1311,383,아파트,부산광역시,2.0,0.0,2.0,265.0,,,,,,,,,,,,,,,,,,,,,,,,39.8290861618799,17331509.1383812,265878.66840731073
113,C2676,2572,아파트,부산광역시,25.0,0.0,2.0,418.0,,,,,,,,,,,,,,,,,,,,,,,,28.580513219284587,6067732.115085537,83860.17107309487
116,C2676,2572,상가,부산광역시,25.0,0.0,2.0,418.0,,,,,,,,,,,,,,,,,,,,,,,,28.580513219284587,6067732.115085537,83860.17107309487
159,C2318,420,아파트,부산광역시,1.0,2.0,8.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,49.94,21801000.0,234350.0
161,C1603,602,아파트,제주특별자치도,0.0,0.0,10.0,491.0,,,,,,,,,,,,,,,,,,,,,,,,43.95813953488372,16218930.232558139,116889.53488372093
